timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956732,907","-2,95","-0,15",,,,
"1682956732,908","-2,95","-0,14",,,,
"1682956732,909","-2,95","-0,15",,,,
"1682956732,91","-2,95","-0,14",,,,
"1682956732,911","-2,95","-0,15",,,,
"1682956732,912","-2,95","-0,14",,,,
"1682956732,913","-2,95","-0,15",,,,
"1682956732,914","-2,95","-0,14",,,,
"1682956732,915","-2,95","-0,14",,,,
"1682956732,916","-2,95","-0,15",,,,
"1682956732,917","-2,95","-0,14",,,,
"1682956732,918","-2,95","-0,15",,,,
"1682956732,919","-2,95","-0,14",,,,
"1682956732,92","-2,95","-0,15",,,,
"1682956732,921","-2,95","-0,14",,,,
"1682956732,922","-2,95","-0,15",,,,
"1682956732,923","-2,95","-0,14",,,,
"1682956732,924","-2,95","-0,14",,,,
"1682956732,925","-2,95","-0,15",,,,
"1682956732,926","-2,95","-0,14",,,,
"1682956732,927","-2,95","-0,15",,,,
"1682956732,928","-2,95","-0,14",,,,
"1682956732,929","-2,95","-0,15",,,,
"1682956732,93","-2,95","-0,14",,,,
"1682956732,931","-2,95","-0,15",,,,
"1682956732,932","-2,95","-0,14",,,,
"1682956732,933","-2,95","-0,14",,,,
"1682956732,934","-2,95","-0,15",,,,
"1682956732,935","-2,95","-0,14",,,,
"1682956732,936","-2,95","-0,15",,,,
"1682956732,937","-2,95","-0,14",,,,
"1682956732,938","-2,95","-0,15",,,,
"1682956732,939","-2,95","-0,14",,,,
"1682956732,94","-2,95","-0,15",,,,
"1682956732,941","-2,95","-0,14",,,,
"1682956732,942","-2,95","-0,15",,,,
"1682956732,943","-2,95","-0,15",,,,
"1682956732,944","-2,95","-0,14",,,,
"1682956732,945","-2,95","-0,15",,,,
"1682956732,946","-2,95","-0,14",,,,
"1682956732,947","-2,95","-0,15",,,,
"1682956732,948","-2,95","-0,14",,,,
"1682956732,949","-2,95","-0,15",,,,
"1682956732,95","-2,95","-0,14",,,,
"1682956732,951","-2,95","-0,15",,,,
"1682956732,952","-2,95","-0,15",,,,
"1682956732,953","-2,95","-0,14",,,,
"1682956732,954","-2,95","-0,15",,,,
"1682956732,955","-2,95","-0,14",,,,
"1682956732,956","-2,95","-0,15",,,,
"1682956732,957","-2,95","-0,14",,,,
"1682956732,958","-2,95","-0,15",,,,
"1682956732,959","-2,95","-0,14",,,,
"1682956732,96","-2,95","-0,15",,,,
"1682956732,961","-2,95","-0,15",,,,
"1682956732,962","-2,95","-0,14",,,,
"1682956732,963","-2,95","-0,15",,,,
"1682956732,964","-2,95","-0,14",,,,
"1682956732,965","-2,95","-0,15",,,,
"1682956732,966","-2,95","-0,14",,,,
"1682956732,967","-2,95","-0,15",,,,
"1682956732,968","-2,95","-0,14",,,,
"1682956732,969","-2,95","-0,15",,,,
"1682956732,97","-2,95","-0,15",,,,
"1682956732,971","-2,95","-0,14",,,,
"1682956732,972","-2,95","-0,15",,,,
"1682956732,973","-2,95","-0,14",,,,
"1682956732,974","-2,95","-0,15",,,,
"1682956732,975","-2,95","-0,14",,,,
"1682956732,976","-2,95","-0,15",,,,
"1682956732,977","-2,95","-0,14",,,,
"1682956732,978","-2,95","-0,15",,,,
"1682956732,979","-2,95","-0,14",,,,
"1682956732,98","-2,95","-0,14",,,,
"1682956732,981","-2,95","-0,15",,,,
"1682956732,982","-2,95","-0,14",,,,
"1682956732,983","-2,95","-0,15",,,,
"1682956732,984","-2,95","-0,14",,,,
"1682956732,985","-2,95","-0,15",,,,
"1682956732,986","-2,95","-0,14",,,,
"1682956732,987","-2,95","-0,15",,,,
"1682956732,988","-2,95","-0,14",,,,
"1682956732,989","-2,95","-0,14",,,,
"1682956732,99","-2,95","-0,15",,,,
"1682956732,991","-2,95","-0,14",,,,
"1682956732,992","-2,95","-0,15",,,,
"1682956732,993","-2,95","-0,14",,,,
"1682956732,994","-2,95","-0,15",,,,
"1682956732,995","-2,95","-0,14",,,,
"1682956732,996","-2,95","-0,15",,,,
"1682956732,997","-2,95","-0,14",,,,
"1682956732,998","-2,95","-0,14",,,,
"1682956732,999","-2,95","-0,15",,,,
"1682956733","-2,95","-0,14",,,,
"1682956733,001","-2,95","-0,15",,,,
"1682956733,002","-2,95","-0,14",,,,
"1682956733,003","-2,95","-0,15",,,,
"1682956733,004","-2,95","-0,14",,,,
"1682956733,005","-2,95","-0,15",,,,
"1682956733,006","-2,95","-0,14",,,,
"1682956733,007","-2,95","-0,15",,,,
"1682956733,008","-2,95","-0,15",,,,
"1682956733,009","-2,95","-0,14",,,,
"1682956733,01","-2,95","-0,15",,,,
"1682956733,011","-2,95","-0,14",,,,
"1682956733,012","-2,95","-0,15",,,,
"1682956733,013","-2,95","-0,14",,,,
"1682956733,014","-2,95","-0,15",,,,
"1682956733,015","-2,95","-0,14",,,,
"1682956733,016","-2,95","-0,15",,,,
"1682956733,017","-2,95","-0,15",,,,
"1682956733,018","-2,95","-0,14",,,,
"1682956733,019","-2,95","-0,15",,,,
"1682956733,02","-2,95","-0,14",,,,
"1682956733,021","-2,95","-0,15",,,,
"1682956733,022","-2,95","-0,14",,,,
"1682956733,023","-2,95","-0,15",,,,
"1682956733,024","-2,95","-0,14",,,,
"1682956733,025","-2,95","-0,15",,,,
"1682956733,026","-2,95","-0,15",,,,
"1682956733,027","-2,95","-0,14",,,,
"1682956733,028","-2,95","-0,15",,,,
"1682956733,029","-2,95","-0,14",,,,
"1682956733,03","-2,95","-0,15",,,,
"1682956733,031","-2,95","-0,14",,,,
"1682956733,032","-2,95","-0,15",,,,
"1682956733,033","-2,95","-0,14",,,,
"1682956733,034","-2,95","-0,15",,,,
"1682956733,035","-2,95","-0,14",,,,
"1682956733,036","-2,95","-0,14",,,,
"1682956733,037","-2,95","-0,15",,,,
"1682956733,038","-2,95","-0,14",,,,
"1682956733,039","-2,95","-0,15",,,,
"1682956733,04","-2,95","-0,14",,,,
"1682956733,041","-2,95","-0,15",,,,
"1682956733,042","-2,95","-0,14",,,,
"1682956733,043","-2,95","-0,15",,,,
"1682956733,044","-2,95","-0,14",,,,
"1682956733,045","-2,95","-0,14",,,,
"1682956733,046","-2,95","-0,15",,,,
"1682956733,047","-2,95","-0,14",,,,
"1682956733,048","-2,95","-0,15",,,,
"1682956733,049","-2,95","-0,14",,,,
"1682956733,05","-2,95","-0,15",,,,
"1682956733,051","-2,95","-0,14",,,,
"1682956733,052","-2,95","-0,15",,,,
"1682956733,053","-2,95","-0,14",,,,
"1682956733,054","-2,95","-0,14",,,,
"1682956733,055","-2,95","-0,15",,,,
"1682956733,056","-2,95","-0,14",,,,
"1682956733,057","-2,95","-0,15",,,,
"1682956733,058","-2,95","-0,14",,,,
"1682956733,059","-2,95","-0,15",,,,
"1682956733,06","-2,95","-0,14",,,,
"1682956733,061","-2,95","-0,15",,,,
"1682956733,062","-2,95","-0,14",,,,
"1682956733,063","-2,95","-0,14",,,,
"1682956733,064","-2,95","-0,15",,,,
"1682956733,065","-2,95","-0,14",,,,
"1682956733,066","-2,95","-0,15",,,,
"1682956733,067","-2,95","-0,14",,,,
"1682956733,068","-2,95","-0,15",,,,
"1682956733,069","-2,95","-0,14",,,,
"1682956733,07","-2,95","-0,15",,,,
"1682956733,071","-2,95","-0,14",,,,
"1682956733,072","-2,95","-0,15",,,,
"1682956733,073","-2,95","-0,15",,,,
"1682956733,074","-2,95","-0,14",,,,
"1682956733,075","-2,95","-0,15",,,,
"1682956733,076","-2,95","-0,14",,,,
"1682956733,077","-2,95","-0,15",,,,
"1682956733,078","-2,95","-0,14",,,,
"1682956733,079","-2,95","-0,15",,,,
"1682956733,08","-2,95","-0,14",,,,
"1682956733,081","-2,95","-0,15",,,,
"1682956733,082","-2,95","-0,15",,,,
"1682956733,083","-2,95","-0,14",,,,
"1682956733,084","-2,95","-0,15",,,,
"1682956733,085","-2,95","-0,14",,,,
"1682956733,086","-2,95","-0,15",,,,
"1682956733,087","-2,95","-0,14",,,,
"1682956733,088","-2,95","-0,15",,,,
"1682956733,089","-2,95","-0,14",,,,
"1682956733,09","-2,95","-0,15",,,,
"1682956733,091","-2,95","-0,15",,,,
"1682956733,092","-2,95","-0,14",,,,
"1682956733,093","-2,95","-0,15",,,,
"1682956733,094","-2,95","-0,14",,,,
"1682956733,095","-2,95","-0,15",,,,
"1682956733,096","-2,95","-0,14",,,,
"1682956733,097","-2,95","-0,15",,,,
"1682956733,098","-2,95","-0,14",,,,
"1682956733,099","-2,95","-0,15",,,,
"1682956733,1","-2,95","-0,14",,,,
"1682956733,101","-2,95","-0,14",,,,
"1682956733,102","-2,95","-0,15",,,,
"1682956733,103","-2,95","-0,14",,,,
"1682956733,104","-2,95","-0,15",,,,
"1682956733,105","-2,95","-0,14",,,,
"1682956733,106","-2,95","-0,15",,,,
"1682956733,107","-2,95","-0,14",,,,
"1682956733,108","-2,95","-0,15",,,,
"1682956733,109","-2,95","-0,14",,,,
"1682956733,11","-2,95","-0,14",,,,
"1682956733,111","-2,95","-0,15",,,,
"1682956733,112","-2,95","-0,14",,,,
"1682956733,113","-2,95","-0,15",,,,
"1682956733,114","-2,95","-0,14",,,,
"1682956733,115","-2,95","-0,15",,,,
"1682956733,116","-2,95","-0,14",,,,
"1682956733,117","-2,95","-0,15",,,,
"1682956733,118","-2,95","-0,14",,,,
"1682956733,119","-2,95","-0,14",,,,
"1682956733,12","-2,95","-0,15",,,,
"1682956733,121","-2,95","-0,14",,,,
"1682956733,122","-2,95","-0,15",,,,
"1682956733,123","-2,95","-0,14",,,,
"1682956733,124","-2,95","-0,15",,,,
"1682956733,125","-2,95","-0,14",,,,
"1682956733,126","-2,95","-0,15",,,,
"1682956733,127","-2,95","-0,14",,,,
"1682956733,128","-2,95","-0,15",,,,
"1682956733,129","-2,95","-0,15",,,,
"1682956733,13","-2,95","-0,14",,,,
"1682956733,131","-2,95","-0,15",,,,
"1682956733,132","-2,95","-0,14",,,,
"1682956733,133","-2,95","-0,15",,,,
"1682956733,134","-2,95","-0,14",,,,
"1682956733,135","-2,95","-0,15",,,,
"1682956733,136","-2,95","-0,14",,,,
"1682956733,137","-2,95","-0,15",,,,
"1682956733,138","-2,95","-0,15",,,,
"1682956733,139","-2,95","-0,14",,,,
"1682956733,14","-2,95","-0,15",,,,
"1682956733,141","-2,95","-0,14",,,,
"1682956733,142","-2,95","-0,15",,,,
"1682956733,143","-2,95","-0,14",,,,
"1682956733,144","-2,95","-0,15",,,,
"1682956733,145","-2,95","-0,14",,,,
"1682956733,146","-2,95","-0,15",,,,
"1682956733,147","-2,95","-0,15",,,,
"1682956733,148","-2,95","-0,14",,,,
"1682956733,149","-2,95","-0,15",,,,
"1682956733,15","-2,95","-0,14",,,,
"1682956733,151","-2,95","-0,15",,,,
"1682956733,152","-2,95","-0,14",,,,
"1682956733,153","-2,95","-0,15",,,,
"1682956733,154","-2,95","-0,14",,,,
"1682956733,155","-2,95","-0,15",,,,
"1682956733,156","-2,95","-0,14",,,,
"1682956733,157","-2,95","-0,14",,,,
"1682956733,158","-2,95","-0,15",,,,
"1682956733,159","-2,95","-0,14",,,,
"1682956733,16","-2,95","-0,15",,,,
"1682956733,161","-2,95","-0,14",,,,
"1682956733,162","-2,95","-0,15",,,,
"1682956733,163","-2,95","-0,14",,,,
"1682956733,164","-2,95","-0,15",,,,
"1682956733,165","-2,95","-0,14",,,,
"1682956733,166","-2,95","-0,14",,,,
"1682956733,167","-2,95","-0,15",,,,
"1682956733,168","-2,95","-0,14",,,,
"1682956733,169","-2,95","-0,15",,,,
"1682956733,17","-2,95","-0,14",,,,
"1682956733,171","-2,95","-0,15",,,,
"1682956733,172","-2,95","-0,14",,,,
"1682956733,173","-2,95","-0,15",,,,
"1682956733,174","-2,95","-0,14",,,,
"1682956733,175","-2,95","-0,14",,,,
"1682956733,176","-2,95","-0,15",,,,
"1682956733,177","-2,95","-0,14",,,,
"1682956733,178","-2,95","-0,15",,,,
"1682956733,179","-2,95","-0,14",,,,
"1682956733,18","-2,95","-0,15",,,,
"1682956733,181","-2,95","-0,14",,,,
"1682956733,182","-2,95","-0,15",,,,
"1682956733,183","-2,95","-0,14",,,,
"1682956733,184","-2,95","-0,15",,,,
"1682956733,185","-2,95","-0,15",,,,
"1682956733,186","-2,95","-0,14",,,,
"1682956733,187","-2,95","-0,15",,,,
"1682956733,188","-2,95","-0,14",,,,
"1682956733,189","-2,95","-0,15",,,,
"1682956733,19","-2,95","-0,14",,,,
"1682956733,191","-2,95","-0,15",,,,
"1682956733,192","-2,95","-0,14",,,,
"1682956733,193","-2,95","-0,15",,,,
"1682956733,194","-2,95","-0,15",,,,
"1682956733,195","-2,95","-0,14",,,,
"1682956733,196","-2,95","-0,15",,,,
"1682956733,197","-2,95","-0,14",,,,
"1682956733,198","-2,95","-0,15",,,,
"1682956733,199","-2,95","-0,14",,,,
"1682956733,2","-2,95","-0,15",,,,
"1682956733,201","-2,95","-0,14",,,,
"1682956733,202","-2,95","-0,15",,,,
"1682956733,203","-2,95","-0,15",,,,
"1682956733,204","-2,95","-0,14",,,,
"1682956733,205","-2,95","-0,15",,,,
"1682956733,206","-2,95","-0,14",,,,
"1682956733,207","-2,95","-0,15",,,,
"1682956733,208","-2,95","-0,14",,,,
"1682956733,209","-2,95","-0,15",,,,
"1682956733,21","-2,95","-0,14",,,,
"1682956733,211","-2,95","-0,15",,,,
"1682956733,212","-2,95","-0,15",,,,
"1682956733,213","-2,95","-0,14",,,,
"1682956733,214","-2,95","-0,15",,,,
"1682956733,215","-2,95","-0,14",,,,
"1682956733,216","-2,95","-0,15",,,,
"1682956733,217","-2,95","-0,14",,,,
"1682956733,218","-2,95","-0,15",,,,
"1682956733,219","-2,95","-0,14",,,,
"1682956733,22","-2,95","-0,15",,,,
"1682956733,221","-2,95","-0,14",,,,
"1682956733,222","-2,95","-0,14",,,,
"1682956733,223","-2,95","-0,15",,,,
"1682956733,224","-2,95","-0,14",,,,
"1682956733,225","-2,95","-0,15",,,,
"1682956733,226","-2,95","-0,14",,,,
"1682956733,227","-2,95","-0,15",,,,
"1682956733,228","-2,95","-0,14",,,,
"1682956733,229","-2,95","-0,15",,,,
"1682956733,23","-2,95","-0,14",,,,
"1682956733,231","-2,95","-0,14",,,,
"1682956733,232","-2,95","-0,15",,,,
"1682956733,233","-2,95","-0,14",,,,
"1682956733,234","-2,95","-0,15",,,,
"1682956733,235","-2,95","-0,14",,,,
"1682956733,236","-2,95","-0,15",,,,
"1682956733,237","-2,95","-0,14",,,,
"1682956733,238","-2,95","-0,15",,,,
"1682956733,239","-2,95","-0,14",,,,
"1682956733,24","-2,95","-0,14",,,,
"1682956733,241","-2,95","-0,15",,,,
"1682956733,242","-2,95","-0,14",,,,
"1682956733,243","-2,95","-0,15",,,,
"1682956733,244","-2,95","-0,14",,,,
"1682956733,245","-2,95","-0,15",,,,
"1682956733,246","-2,95","-0,14",,,,
"1682956733,247","-2,95","-0,15",,,,
"1682956733,248","-2,95","-0,14",,,,
"1682956733,249","-2,95","-0,15",,,,
"1682956733,25","-2,95","-0,15",,,,
"1682956733,251","-2,95","-0,14",,,,
"1682956733,252","-2,95","-0,15",,,,
"1682956733,253","-2,95","-0,14",,,,
"1682956733,254","-2,95","-0,15",,,,
"1682956733,255","-2,95","-0,14",,,,
"1682956733,256","-2,95","-0,15",,,,
"1682956733,257","-2,95","-0,14",,,,
"1682956733,258","-2,95","-0,15",,,,
"1682956733,259","-2,95","-0,15",,,,
"1682956733,26","-2,95","-0,14",,,,
"1682956733,261","-2,95","-0,15",,,,
"1682956733,262","-2,95","-0,14",,,,
"1682956733,263","-2,95","-0,15",,,,
"1682956733,264","-2,95","-0,14",,,,
"1682956733,265","-2,95","-0,15",,,,
"1682956733,266","-2,95","-0,14",,,,
"1682956733,267","-2,95","-0,15",,,,
"1682956733,268","-2,95","-0,15",,,,
"1682956733,269","-2,95","-0,14",,,,
"1682956733,27","-2,95","-0,15",,,,
"1682956733,271","-2,95","-0,14",,,,
"1682956733,272","-2,95","-0,15",,,,
"1682956733,273","-2,95","-0,14",,,,
"1682956733,274","-2,95","-0,15",,,,
"1682956733,275","-2,95","-0,14",,,,
"1682956733,276","-2,95","-0,15",,,,
"1682956733,277","-2,95","-0,14",,,,
"1682956733,278","-2,95","-0,14",,,,
"1682956733,279","-2,95","-0,15",,,,
"1682956733,28","-2,95","-0,14",,,,
"1682956733,281","-2,95","-0,15",,,,
"1682956733,282","-2,95","-0,14",,,,
"1682956733,283","-2,95","-0,15",,,,
"1682956733,284","-2,95","-0,14",,,,
"1682956733,285","-2,95","-0,15",,,,
"1682956733,286","-2,95","-0,14",,,,
"1682956733,287","-2,95","-0,14",,,,
"1682956733,288","-2,95","-0,15",,,,
"1682956733,289","-2,95","-0,14",,,,
"1682956733,29","-2,95","-0,15",,,,
"1682956733,291","-2,95","-0,14",,,,
"1682956733,292","-2,95","-0,15",,,,
"1682956733,293","-2,95","-0,14",,,,
"1682956733,294","-2,95","-0,15",,,,
"1682956733,295","-2,95","-0,14",,,,
"1682956733,296","-2,95","-0,14",,,,
"1682956733,297","-2,95","-0,15",,,,
"1682956733,298","-2,95","-0,14",,,,
"1682956733,299","-2,95","-0,15",,,,
"1682956733,3","-2,95","-0,14",,,,
"1682956733,301","-2,95","-0,15",,,,
"1682956733,302","-2,95","-0,14",,,,
"1682956733,303","-2,95","-0,15",,,,
"1682956733,304","-2,95","-0,14",,,,
"1682956733,305","-2,95","-0,14",,,,
"1682956733,306","-2,95","-0,15",,,,
"1682956733,307","-2,95","-0,14",,,,
"1682956733,308","-2,95","-0,15",,,,
"1682956733,309","-2,95","-0,14",,,,
"1682956733,31","-2,95","-0,15",,,,
"1682956733,311","-2,95","-0,14",,,,
"1682956733,312","-2,95","-0,15",,,,
"1682956733,313","-2,95","-0,14",,,,
"1682956733,314","-2,95","-0,15",,,,
"1682956733,315","-2,95","-0,15",,,,
"1682956733,316","-2,95","-0,14",,,,
"1682956733,317","-2,95","-0,15",,,,
"1682956733,318","-2,95","-0,14",,,,
"1682956733,319","-2,95","-0,15",,,,
"1682956733,32","-2,95","-0,14",,,,
"1682956733,321","-2,95","-0,15",,,,
"1682956733,322","-2,95","-0,14",,,,
"1682956733,323","-2,95","-0,15",,,,
"1682956733,324","-2,95","-0,15",,,,
"1682956733,325","-2,95","-0,14",,,,
"1682956733,326","-2,95","-0,15",,,,
"1682956733,327","-2,95","-0,14",,,,
"1682956733,328","-2,95","-0,15",,,,
"1682956733,329","-2,95","-0,14",,,,
"1682956733,33","-2,95","-0,15",,,,
"1682956733,331","-2,95","-0,14",,,,
"1682956733,332","-2,95","-0,15",,,,
"1682956733,333","-2,95","-0,15",,,,
"1682956733,334","-2,95","-0,14",,,,
"1682956733,335","-2,95","-0,15",,,,
"1682956733,336","-2,95","-0,14",,,,
"1682956733,337","-2,95","-0,15",,,,
"1682956733,338","-2,95","-0,14",,,,
"1682956733,339","-2,95","-0,15",,,,
"1682956733,34","-2,95","-0,14",,,,
"1682956733,341","-2,95","-0,15",,,,
"1682956733,342","-2,95","-0,14",,,,
"1682956733,343","-2,95","-0,14",,,,
"1682956733,344","-2,95","-0,15",,,,
"1682956733,345","-2,95","-0,14",,,,
"1682956733,346","-2,95","-0,15",,,,
"1682956733,347","-2,95","-0,14",,,,
"1682956733,348","-2,95","-0,15",,,,
"1682956733,349","-2,95","-0,14",,,,
"1682956733,35","-2,95","-0,15",,,,
"1682956733,351","-2,95","-0,14",,,,
"1682956733,352","-2,95","-0,14",,,,
"1682956733,353","-2,95","-0,15",,,,
"1682956733,354","-2,95","-0,14",,,,
"1682956733,355","-2,95","-0,15",,,,
"1682956733,356","-2,95","-0,14",,,,
"1682956733,357","-2,95","-0,15",,,,
"1682956733,358","-2,95","-0,14",,,,
"1682956733,359","-2,95","-0,15",,,,
"1682956733,36","-2,95","-0,14",,,,
"1682956733,361","-2,95","-0,14",,,,
"1682956733,362","-2,95","-0,15",,,,
"1682956733,363","-2,95","-0,14",,,,
"1682956733,364","-2,95","-0,15",,,,
"1682956733,365","-2,95","-0,14",,,,
"1682956733,366","-2,95","-0,15",,,,
"1682956733,367","-2,95","-0,14",,,,
"1682956733,368","-2,95","-0,15",,,,
"1682956733,369","-2,95","-0,14",,,,
"1682956733,37","-2,95","-0,15",,,,
"1682956733,371","-2,95","-0,15",,,,
"1682956733,372","-2,95","-0,14",,,,
"1682956733,373","-2,95","-0,15",,,,
"1682956733,374","-2,95","-0,14",,,,
"1682956733,375","-2,95","-0,15",,,,
"1682956733,376","-2,95","-0,14",,,,
"1682956733,377","-2,95","-0,15",,,,
"1682956733,378","-2,95","-0,14",,,,
"1682956733,379","-2,95","-0,15",,,,
"1682956733,38","-2,95","-0,15",,,,
"1682956733,381","-2,95","-0,14",,,,
"1682956733,382","-2,95","-0,15",,,,
"1682956733,383","-2,95","-0,14",,,,
"1682956733,384","-2,95","-0,15",,,,
"1682956733,385","-2,95","-0,14",,,,
"1682956733,386","-2,95","-0,15",,,,
"1682956733,387","-2,95","-0,14",,,,
"1682956733,388","-2,95","-0,15",,,,
"1682956733,389","-2,95","-0,15",,,,
"1682956733,39","-2,95","-0,14",,,,
"1682956733,391","-2,95","-0,15",,,,
"1682956733,392","-2,95","-0,14",,,,
"1682956733,393","-2,95","-0,15",,,,
"1682956733,394","-2,95","-0,14",,,,
"1682956733,395","-2,95","-0,15",,,,
"1682956733,396","-2,95","-0,14",,,,
"1682956733,397","-2,95","-0,15",,,,
"1682956733,398","-2,95","-0,15",,,,
"1682956733,399","-2,95","-0,14",,,,
"1682956733,4","-2,95","-0,15",,,,
"1682956733,401","-2,95","-0,14",,,,
"1682956733,402","-2,95","-0,15",,,,
"1682956733,403","-2,95","-0,14",,,,
"1682956733,404","-2,95","-0,15",,,,
"1682956733,405","-2,95","-0,14",,,,
"1682956733,406","-2,95","-0,15",,,,
"1682956733,407","-2,95","-0,14",,,,
"1682956733,408","-2,95","-0,14",,,,
"1682956733,409","-2,95","-0,15",,,,
"1682956733,41","-2,95","-0,14",,,,
"1682956733,411","-2,95","-0,15",,,,
"1682956733,412","-2,95","-0,14",,,,
"1682956733,413","-2,95","-0,15",,,,
"1682956733,414","-2,95","-0,14",,,,
"1682956733,415","-2,95","-0,15",,,,
"1682956733,416","-2,95","-0,14",,,,
"1682956733,417","-2,95","-0,14",,,,
"1682956733,418","-2,95","-0,15",,,,
"1682956733,419","-2,95","-0,14",,,,
"1682956733,42","-2,95","-0,15",,,,
"1682956733,421","-2,95","-0,14",,,,
"1682956733,422","-2,95","-0,15",,,,
"1682956733,423","-2,95","-0,14",,,,
"1682956733,424","-2,95","-0,15",,,,
"1682956733,425","-2,95","-0,14",,,,
"1682956733,426","-2,95","-0,14",,,,
"1682956733,427","-2,95","-0,15",,,,
"1682956733,428","-2,95","-0,14",,,,
"1682956733,429","-2,95","-0,15",,,,
"1682956733,43","-2,95","-0,14",,,,
"1682956733,431","-2,95","-0,15",,,,
"1682956733,432","-2,95","-0,14",,,,
"1682956733,433","-2,95","-0,15",,,,
"1682956733,434","-2,95","-0,14",,,,
"1682956733,435","-2,95","-0,15",,,,
"1682956733,436","-2,95","-0,15",,,,
"1682956733,437","-2,95","-0,14",,,,
"1682956733,438","-2,95","-0,15",,,,
"1682956733,439","-2,95","-0,14",,,,
"1682956733,44","-2,95","-0,15",,,,
"1682956733,441","-2,95","-0,14",,,,
"1682956733,442","-2,95","-0,15",,,,
"1682956733,443","-2,95","-0,14",,,,
"1682956733,444","-2,95","-0,15",,,,
"1682956733,445","-2,95","-0,15",,,,
"1682956733,446","-2,95","-0,14",,,,
"1682956733,447","-2,95","-0,15",,,,
"1682956733,448","-2,95","-0,14",,,,
"1682956733,449","-2,95","-0,15",,,,
"1682956733,45","-2,95","-0,14",,,,
"1682956733,451","-2,95","-0,15",,,,
"1682956733,452","-2,95","-0,14",,,,
"1682956733,453","-2,95","-0,15",,,,
"1682956733,454","-2,95","-0,15",,,,
"1682956733,455","-2,95","-0,14",,,,
"1682956733,456","-2,95","-0,15",,,,
"1682956733,457","-2,95","-0,14",,,,
"1682956733,458","-2,95","-0,15",,,,
"1682956733,459","-2,95","-0,14",,,,
"1682956733,46","-2,95","-0,15",,,,
"1682956733,461","-2,95","-0,14",,,,
"1682956733,462","-2,95","-0,15",,,,
"1682956733,463","-2,95","-0,14",,,,
"1682956733,464","-2,95","-0,14",,,,
"1682956733,465","-2,95","-0,15",,,,
"1682956733,466","-2,95","-0,14",,,,
"1682956733,467","-2,95","-0,15",,,,
"1682956733,468","-2,95","-0,14",,,,
"1682956733,469","-2,95","-0,15",,,,
"1682956733,47","-2,95","-0,14",,,,
"1682956733,471","-2,95","-0,15",,,,
"1682956733,472","-2,95","-0,14",,,,
"1682956733,473","-2,95","-0,14",,,,
"1682956733,474","-2,95","-0,15",,,,
"1682956733,475","-2,95","-0,14",,,,
"1682956733,476","-2,95","-0,15",,,,
"1682956733,477","-2,95","-0,14",,,,
"1682956733,478","-2,95","-0,15",,,,
"1682956733,479","-2,95","-0,14",,,,
"1682956733,48","-2,95","-0,15",,,,
"1682956733,481","-2,95","-0,14",,,,
"1682956733,482","-2,95","-0,14",,,,
"1682956733,483","-2,95","-0,15",,,,
"1682956733,484","-2,95","-0,14",,,,
"1682956733,485","-2,95","-0,15",,,,
"1682956733,486","-2,95","-0,14",,,,
"1682956733,487","-2,95","-0,15",,,,
"1682956733,488","-2,95","-0,14",,,,
"1682956733,489","-2,95","-0,15",,,,
"1682956733,49","-2,95","-0,14",,,,
"1682956733,491","-2,95","-0,15",,,,
